"id";"name";"email";"city";"created_at";"status";"amount_eur"
"1";"Max Mustermann";"max.mustermann@example.com";"Berlin";"2026-01-01";"active";"129.90"
"2";"Erika Musterfrau";"erika.musterfrau@example.com";"Hamburg";"2026-01-02";"inactive";"49.50"
"3";"Paul Beispiel";"paul.beispiel@example.com";"München";"2026-01-03";"active";"199.00"
"4";"Lena Demo";"lena.demo@example.com";"Köln";"2026-01-03";"active";"15.99"
"5";"Tobias Test";"tobias.test@example.com";"Frankfurt";"2026-01-04";"pending";"0.00"
"6";"Sara Sample";"sara.sample@example.com";"Stuttgart";"2026-01-04";"active";"78.10"
"7";"Jan Platzhalter";"jan.platzhalter@example.com";"Dresden";"2026-01-05";"inactive";"12.00"
"8";"Mia Beispiel";"mia.beispiel@example.com";"Leipzig";"2026-01-05";"active";"5.49"
"9";"Tim Dummy";"tim.dummy@example.com";"Nürnberg";"2026-01-06";"pending";"250.00"
"10";"Nina Probe";"nina.probe@example.com";"Bremen";"2026-01-06";"active";"99.95"
